source,target,pi,pi_reverse,delta,A1,A2,q,ell,p_value,n,n_perm,p_adj,edge
a1,a2,0.09782412929599728,0.1450038278355322,-0.04717969853953492,0.5691744931636558,0.1718701917794298,0.48257330514068786,0.3561535417491096,0.0005,536,1999,0.0005600000000000001,False
a1,a3,0.06905874573762756,0.052824104325392925,0.016234641412234636,0.6351579787199766,0.10872688063653158,0.5088015321639172,0.21369212504946578,0.0005,536,1999,0.0005600000000000001,True
a1,a4,0.10230201469655129,0.12882254300958804,-0.02652052831303675,0.4953169561975901,0.20653848695569657,0.3782048960413371,0.5461020973486348,0.0005,536,1999,0.0005600000000000001,False
a1,a5,0.0664627508057249,0.18333342343604106,-0.11687067263031616,0.5559999460151067,0.11953733319952353,0.3596081440418999,0.332409972299169,0.0005,536,1999,0.0005600000000000001,False
a1,a6,0.12926031318465925,0.126499546249212,0.0027607669354472453,0.4805315626195077,0.2689944287530798,0.2689944287530798,1.0,0.0005,536,1999,0.0005600000000000001,True
a1,a7,0.09590307811833104,0.13173382138580192,-0.03583074326747088,0.5688491940155762,0.1685913931622887,0.5757168250285181,0.292837356549268,0.0005,536,1999,0.0005600000000000001,False
a1,a8,0.18095104256113034,0.0887407029442333,0.09221033961689705,0.4560592004531332,0.3967709507479298,0.3967709507479298,1.0,0.0005,536,1999,0.0005600000000000001,True
a2,a1,0.1450038278355322,0.09782412929599728,0.04717969853953492,0.6137503584269702,0.23625864465020285,0.4407297625656512,0.5360623781676412,0.0005,536,1999,0.0005600000000000001,True
a2,a3,0.14962664187007382,0.09342918385604179,0.05619745801403203,0.6683675293375242,0.2238688076579386,0.40296385378428945,0.5555555555555556,0.0005,536,1999,0.0005600000000000001,True
a2,a4,0.2009096688926335,0.10951829398408776,0.09139137490854575,0.5364667226570711,0.37450537080388907,0.5123233472597203,0.7309941520467835,0.0005,536,1999,0.0005600000000000001,True
a2,a5,0.0,0.028591203796875235,-0.028591203796875235,0.8075104509158284,0.0,0.36259293878636667,0.0,1.0,536,1999,1.0,False
a2,a6,0.22581039815844928,0.0960310573537666,0.12977934080468267,0.5557069696216679,0.406347968448522,0.41278516398830056,0.9844054580896686,0.0005,536,1999,0.0005600000000000001,True
a2,a7,0.03878569329977495,0.023291283461831687,0.015494409837943264,0.8038473371541152,0.048250073747944607,0.3536041118956512,0.1364522417153996,0.0145,536,1999,0.015320754716981133,True
a2,a8,0.18380110975761726,0.08950296689323319,0.09429814286438408,0.649103404831437,0.2831615246346579,0.4336174989181478,0.6530214424951266,0.0005,536,1999,0.0005600000000000001,True
a3,a1,0.052824104325392925,0.06905874573762756,-0.016234641412234636,0.6357833860289235,0.08308506558394059,0.477343483938211,0.1740571902196436,0.0005,536,1999,0.0005600000000000001,False
a3,a2,0.09342918385604179,0.14962664187007382,-0.05619745801403203,0.6202155354795409,0.1506398639044148,0.46601793795045254,0.32324906755076666,0.0005,536,1999,0.0005600000000000001,False
a3,a4,0.11974113110639738,0.1152402961845096,0.0045008349218877836,0.4185348348192488,0.28609597372727547,0.522992109548421,0.5470368835474513,0.0005,536,1999,0.0005600000000000001,True
a3,a5,0.040748139419598456,0.1811527622788434,-0.14040462285924493,0.7052876030088722,0.057775210064320195,0.18343629195421662,0.31496062992125984,0.0065,536,1999,0.007,False
a3,a6,0.17685128825741098,0.1256518928004439,0.051199395456967084,0.4691583459109676,0.3769543690286864,0.3769543690286864,1.0,0.0005,536,1999,0.0005600000000000001,True
a3,a7,0.09222328976686003,0.13320798569063247,-0.040984695923772435,0.55876950631504,0.16504710569310058,0.6034222212688662,0.27351844177372564,0.0005,536,1999,0.0005600000000000001,False
a3,a8,0.20832577475622643,0.08288782682631314,0.1254379479299133,0.4587161869903237,0.4541496041878743,0.4541496041878743,1.0,0.0005,536,1999,0.0005600000000000001,True
a4,a1,0.12882254300958804,0.10230201469655129,0.02652052831303675,0.5100933267741037,0.25254700708256367,0.5375977493359387,0.469769464984776,0.0005,536,1999,0.0005600000000000001,True
a4,a2,0.10951829398408776,0.2009096688926335,-0.09139137490854575,0.5123511456618539,0.2137563171496617,0.4550238640065484,0.469769464984776,0.0005,536,1999,0.0005600000000000001,False
a4,a3,0.1152402961845096,0.11974113110639738,-0.0045008349218877836,0.43061895619607393,0.2676154742524553,0.5493285493807096,0.4871683340582862,0.0005,536,1999,0.0005600000000000001,False
a4,a5,0.1096625676525938,0.21419747732787822,-0.10453490967528442,0.4832336409787934,0.22693487860338415,0.5928673703513411,0.3827751196172249,0.0005,536,1999,0.0005600000000000001,False
a4,a6,0.20458413211281196,0.10171391084149865,0.1028702212713133,0.609655366936954,0.33557341279662434,0.357168183342333,0.939538929969552,0.0005,536,1999,0.0005600000000000001,True
a4,a7,0.08688468039583275,0.2118762140212251,-0.12499153362539236,0.5792462718545809,0.1499960977179065,0.4789458731298153,0.31317964332318404,0.0005,536,1999,0.0005600000000000001,False
a4,a8,0.08241157705107911,0.09529701869642361,-0.012885441645344498,0.5023364010625218,0.16405655030526448,0.5388085845025757,0.3044802087864289,0.0005,536,1999,0.0005600000000000001,False
a5,a1,0.18333342343604106,0.0664627508057249,0.11687067263031616,0.5736621862022369,0.3195842916712822,0.46182180740103607,0.6920077972709551,0.0005,536,1999,0.0005600000000000001,True
a5,a2,0.028591203796875235,0.0,0.028591203796875235,0.7736598432648202,0.036955781078440435,0.3446966489679988,0.10721247563352831,0.058,536,1999,0.06014814814814815,False
a5,a3,0.1811527622788434,0.040748139419598456,0.14040462285924493,0.7271079585001928,0.24914149289812146,0.336341015412464,0.7407407407407407,0.0005,536,1999,0.0005600000000000001,True
a5,a4,0.21419747732787822,0.1096625676525938,0.10453490967528442,0.48445642884904094,0.4421398180983232,0.5274830853126506,0.838206627680312,0.0005,536,1999,0.0005600000000000001,True
a5,a6,0.20466917332751167,0.08241983152184268,0.12224934180566899,0.5337002365560967,0.38349087991457,0.4098558779086967,0.935672514619883,0.0005,536,1999,0.0005600000000000001,True
a5,a7,0.06601814212931577,0.05409441850512095,0.011923723624194818,0.6686700599545363,0.09873051910504924,0.5064875630089023,0.1949317738791424,0.0005,536,1999,0.0005600000000000001,True
a5,a8,0.1410531192271667,0.0820861804446174,0.058966938782549314,0.5604122816711296,0.2516952676457256,0.41651507194276527,0.6042884990253411,0.0005,536,1999,0.0005600000000000001,True
a6,a1,0.126499546249212,0.12926031318465925,-0.0027607669354472453,0.47901645844241847,0.2640818368966716,0.4622654746788497,0.5712774398307325,0.0005,536,1999,0.0005600000000000001,False
a6,a2,0.0960310573537666,0.22581039815844928,-0.12977934080468267,0.5122987048417547,0.18745129832688118,0.47250223931595847,0.3967204443268977,0.0005,536,1999,0.0005600000000000001,False
a6,a3,0.1256518928004439,0.17685128825741098,-0.051199395456967084,0.46719899201214476,0.26894726861306584,0.524169908570104,0.5130917746627877,0.0005,536,1999,0.0005600000000000001,False
a6,a4,0.10171391084149865,0.20458413211281196,-0.1028702212713133,0.5895887194878247,0.1725167179756381,0.3397321409718166,0.5078021687384289,0.0005,536,1999,0.0005600000000000001,False
a6,a5,0.08241983152184268,0.20466917332751167,-0.12224934180566899,0.5151128198458453,0.16000345622636214,0.4448331382293199,0.3596932028563873,0.0005,536,1999,0.0005600000000000001,False
a6,a7,0.09349666789237791,0.23954604269531082,-0.1460493748029329,0.5419833055088077,0.1725083908342976,0.5260114723745799,0.32795556731023545,0.0005,536,1999,0.0005600000000000001,False
a6,a8,0.08553859765943977,0.05541270376152547,0.030125893897914306,0.4563564212131642,0.187438137568102,0.4218473798482104,0.44432689764612543,0.0005,536,1999,0.0005600000000000001,True
a7,a1,0.13173382138580192,0.09590307811833104,0.03583074326747088,0.6473451099227804,0.20349859660099387,0.47452172752868105,0.42884990253411315,0.0005,536,1999,0.0005600000000000001,True
a7,a2,0.023291283461831687,0.03878569329977495,-0.015494409837943264,0.8480968452215115,0.027462999765962243,0.3522129719984658,0.07797270955165692,0.114,536,1999,0.11607272727272729,False
a7,a3,0.13320798569063247,0.09222328976686003,0.040984695923772435,0.6355506416640199,0.20959460498987598,0.46748709721654946,0.44834307992202727,0.0005,536,1999,0.0005600000000000001,True
a7,a4,0.2118762140212251,0.08688468039583275,0.12499153362539236,0.6400347180181925,0.33103862658775757,0.4852080441129133,0.682261208576998,0.0005,536,1999,0.0005600000000000001,True
a7,a5,0.05409441850512095,0.06601814212931577,-0.011923723624194818,0.7356725056396951,0.07353056977178155,0.4715147786615492,0.15594541910331383,0.0015,536,1999,0.0016470588235294118,False
a7,a6,0.23954604269531082,0.09349666789237791,0.1460493748029329,0.621770582006139,0.3852643557410146,0.39528122899028095,0.9746588693957116,0.0005,536,1999,0.0005600000000000001,True
